row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
15754732,893,911,parathyroid lesion,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'parathyroid lesion' is an explicit biomedical entity in the context of describing a benign lesion. The proposed label DISEASE is correct as it refers to a pathological condition or feature. The boundary is complete and contains only relevant terms. The candidate is not merely a broken word-piece.
15754732,912,970,"examined (17.1%), whereas no alterations were found in the",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'examined (17.1%), whereas no alterations were found in the' is not a biomedical entity. It contains the word 'examined', which is part of a phrase, and the rest of the text describes statistical data ('(17.1%)', 'whereas no alterations were found in the'). The label DISEASE is incorrect as it refers to a specific disease or condition, not a descriptive phrase."
15754732,1429,1490,"), while a D418D polymorphism (GAC/GAT) was found in 15 and 8",DISEASE,0.80201345,REJECT,False,TN,The proposed text is a chemical name (D418D polymorphism) and not a disease.
15754732,1498,1723,"in hetero (CT) and homozygosity (TT), respectively. In no case (mutations and/or polymorphisms) did we find a genotype-phenotype correlation. In conclusion, our data demonstrate the presence of somatic alterations of the MEN1",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'in hetero (CT) and homozygosity (TT), respectively. In no case (mutations and/or polymorphisms) did we find a genotype-phenotype correlation. In conclusion, our data demonstrate the presence of somatic alterations of the MEN1'."
15754732,1724,1729,tumor,DISEASE,0.80201345,REJECT,True,FN,"The proposed entity 'tumor' is a general term and not a specific disease or chemical mentioned in the context. The context discusses somatic alterations of the MEN1 suppressor gene, which is a specific disease (MEN1), not just any tumor."
15754732,1802,1962,". The absence of a genotype-phenotype correlation, however, suggests the involvement of other genetic/epigenetic factors for the full expression of the disease.",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the lack of correlation between genotype and phenotype, suggesting other factors are involved."
15754732,1804,1962,"The absence of a genotype-phenotype correlation, however, suggests the involvement of other genetic/epigenetic factors for the full expression of the disease.",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not an explicit biomedical entity. It refers to a concept (genotype-phenotype correlation) rather than a specific disease or chemical.
15867855,0,120,Genetic variants of the T-cell immunoglobulin mucin 1 but not the T-cell immunoglobulin mucin 3 gene are associated with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Genetic variants of the T-cell immunoglobulin mucin 1 but not the T-cell immunoglobulin mucin 3 gene are associated with' is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
15867855,128,299,in an African American population. BACKGROUND: The T-cell immunoglobulin mucin ( TIM ) proteins and their genetic variants have been suggested to play a role in regulating,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'in an African American population.' is not a biomedical entity. It's a phrase describing a demographic group and context, not a specific disease or chemical."
15867855,317,405,. OBJECTIVE: Genetic association of the sequence variants for TIM-1 and TIM-3 genes with,DISEASE,0.80201345,REJECT,False,TN,The proposed text is a fragment of the sentence 'OBJECTIVE: Genetic association of the sequence variants for TIM-1 and TIM-3 genes with asthma in an African American population was investigated.' The candidate '. OBJECTIVE: Genetic association of the sequence variants for TIM-1 and TIM-3 genes with' is not a complete biomedical entity. It is merely a broken word-piece or incomplete fragment.
15867855,413,724,"in an African American population was investigated. METHODS: Both case-control and family-based association analyses were performed for a total of 7 polymorphisms, including 3 single nucleotide polymorphism (SNPs) and 1 insertion/deletion polymorphism in the TIM-1 and 3 SNPs in the TIM-3 genes. The exposure to",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'in an African American population was investigated.' which refers to the context of the study, not a specific disease or chemical entity."
15867855,743,1013,"as judged by seropositivity was also examined. RESULTS: In the case-control design, the frequencies of the TT genotype for SNP rs2277025 and the homozygous deletion variant (157delMTTTVP) in the fourth exon of the TIM-1 gene were higher among patients with patients with",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'as judged by seropositivity was also examined. RESULTS: In the case-control design, the frequencies of the TT genotype for SNP rs2277025 and the homozygous deletion variant (157delMTTTVP) in the fourth exon of the TIM-1 gene were higher among patients with patients with' is not a biomedical entity. It contains unrelated words like 'RESULTS', 'In', 'the', 'frequencies', 'of', 'the', 'TT', 'genotype', 'for', 'SNP', 'rs2277025', 'and', 'the', 'homozygous', 'deletion', 'variant', '(157delMTTTVP)', 'in', 'the', 'fourth', 'exon', 'of', 'the', 'TIM-1', 'gene', 'were', 'higher', 'among', 'patients', 'with', 'patients', 'with'."
15867855,1422,1544,virus-seronegative subjects in our data. None of the 3 variants in TIM-3 genes yielded significant association with either,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'virus-seronegative subjects in our data' is not a disease or chemical entity. It describes a specific group of subjects based on their hepatitis A virus status, not a disease itself."
15867855,1552,1554,or,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'or' is explicitly mentioned in the context and labeled as DISEASE, which is a correct biomedical entity. The boundary is complete and contains only the word 'or'."
15867855,1561,1690,-related phenotypes. CONCLUSION: Our findings suggest that the genetic variants of the TIM-1 but not the TIM-3 gene contribute to,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence discussing genetic variants and their association with asthma susceptibility.
15867855,1582,1690,CONCLUSION: Our findings suggest that the genetic variants of the TIM-1 but not the TIM-3 gene contribute to,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'CONCLUSION: Our findings suggest that the genetic variants of the TIM-1 but not the TIM-3 gene contribute to' is an explicit biomedical entity in this context, specifically a disease (asthma susceptibility). The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
15867855,1698,1749,susceptibility in this African-American population.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'susceptibility in this African-American population.' is an explicit biomedical entity referring to a disease susceptibility, which fits the DISEASE label. The boundary is complete and contains only relevant terms."
15951966,0,171,Screening for exonic copy number mutations at MSH2 and MLH1 by MAPH. BACKGROUND: Exonic deletions in MSH2 and MLH1 are significant contributors to the mutation spectrum in,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes a method (MAPH) used for screening, not a specific disease or chemical."
15951966,177,763,", and heterozygous changes in exon copy number are not detected by conventional mutation screening methods. AIMS: We aimed to develop methods for screening copy number changes in all the exons of the MLH1 and MSH2 genes using a single multiplex amplifiable probe hybridisation (MAPH) assay. METHODS: We developed a probe set consisting of probes from the 19 exons of MLH1 and 16 exons of MSH2, and 3 control probes, and applied it to screening for deletions and duplications using fluorescent detection of amplified fragments. RESULTS: We tested 73 DNA samples from controls and 50 from",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of the background information describing the study's aims and methods.
