row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
15485686,161,162,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Congenital long QT syndrome' is an explicit biomedical entity representing a disease. The proposed label DISEASE is correct.
15485686,166,194,) with in utero onset of the,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Congenital long QT syndrome (LQTS[CANDIDATE]) with in utero onset of the' is an explicit biomedical entity representing a disease, specifically Congenital long QT syndrome. The label DISEASE is appropriate."
15485686,322,327,", 2:1",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text '2:1' is an explicit biomedical entity representing the ratio of ventricular to atrial contractions in a patient with atrioventricular block, which falls under the category of disease/phenotypic-feature. The proposed label DISEASE is correct."
15485686,351,354,and,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'and' is not a biomedical entity. It is a conjunction and does not represent a disease or chemical.
15485686,379,481,soon after birth. METHODS: Mutational analysis and DNA sequencing were conducted in a newborn. The 2:1,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'soon after birth' is not a biomedical entity. It describes the timing of events, not a disease or chemical."
15485686,505,629,"improved to 1:1 conduction only after intravenous lidocaine infusion or a high dose of mexiletine, which also controlled the",DISEASE,0.80201345,REJECT,False,TN,"The marked text 'improved to 1:1 conduction only after intravenous lidocaine infusion or a high dose of mexiletine, which also controlled the' is not an explicit biomedical entity. It describes a medical procedure and medication effects, but it is not a specific disease or chemical name."
15485686,653,684,". RESULTS: A novel, spontaneous",DISEASE,0.80201345,REJECT,False,TN,"The marked text is 'spontaneous', which is a phenotypic feature, not a disease or chemical entity."
15485686,685,689,LQTS,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text LQTS is an explicit biomedical entity in the context, representing Long QT Syndrome. The proposed label DISEASE is correct."
15485686,767,769,Na,CHEMICAL,0.80201345,ACCEPT,False,FP,The marked text 'Na' is an explicit chemical entity in the context of the gene name [CANDIDATE]Na[/CANDIDATE](v)1. The proposed label CHEMICAL is correct.
15485686,1092,1104,tetrodotoxin,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'tetrodotoxin' is explicitly mentioned as a chemical entity in the context of its effect on a mutant channel. It fits the criteria for a CHEMICAL entity.
15485686,1119,1128,lidocaine,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity 'lidocaine' is a chemical, but the context describes its resistance to lidocaine, implying it is not lidocaine itself. The text explicitly states 'tetrodotoxin-sensitive but [CANDIDATE]lidocaine[/CANDIDATE]-resistant current'. This suggests that the mutant channel is resistant to lidocaine, meaning it is not lidocaine."
15485686,1512,1730,CONCLUSIONS: These findings suggest that the Na(v)1.5/V1763M channel dysfunction and possible neighboring mutants contribute to a persistent inward current due to altered inactivation kinetics and clinically congenital,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'clinically congenital', which refers to a condition present at birth, not a specific disease or chemical entity. The label DISEASE is incorrect."
15485686,1557,1559,Na,CHEMICAL,0.80201345,ACCEPT,False,FP,"The marked text 'Na' is an explicit chemical entity in the context of the sentence, specifically referring to Sodium. The proposed label CHEMICAL is correct."
15485686,1731,1735,LQTS,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'LQTS' is an explicit biomedical entity in the context, representing a specific type of Long QT Syndrome. The proposed label 'DISEASE' is correct as LQTS is a disease. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment."
15485686,1736,1759,with perinatal onset of,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'with perinatal onset of' is an explicit biomedical entity describing the timing and nature of the disease manifestation (arrhythmias) in the context of congenital Long QT Syndrome (LQTS). It fits the DISEASE label.
15485686,1772,1815,that responded to lidocaine and mexiletine.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'that responded to lidocaine and mexiletine.' is not a biomedical entity. It describes the response of a specific condition (LQTS) to medications, which is a clinical observation rather than a disease or chemical itself."
15668505,0,41,Common BRCA2 variants and modification of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Common BRCA2 variants and modification of' is an explicit biomedical entity in the context, referring to genetic variations and their impact on cancer risk. The proposed label DISEASE is correct as it refers to a disease-related concept (cancer risk). The boundary is complete and contains relevant terms. The candidate is not merely a broken word-piece or incomplete fragment."
15668505,68,279,risk in BRCA1 mutation carriers. The HH genotype of the nonconservative amino acid substitution polymorphism N372H in the BRCA2 gene was reported to be associated with a 1.3- to 1.5-fold increase in risk of both,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is 'risk in BRCA1 mutation carriers. The HH genotype of the nonconservative amino acid substitution polymorphism N372H in the BRCA2 gene was reported to be associated with a 1.3- to 1.5-fold increase in risk of both'. This text does not contain any explicit disease or chemical entities. It discusses genetic variants and their association with cancer risk, but it is descriptive rather than naming a specific disease or chemical."
15668505,350,487,"cases, we investigated whether N372H and another common variant located in the 5'-untranslated region (203G > A) of the BRCA2 gene modify",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to 'cases' which are instances of cancer, but the core entity being investigated is the genetic variant (N372H and 203G > A) and its effect on risk, not the cases themselves."
15668505,513,874,risk in BRCA1 mutation carriers. The study includes 778 women carrying a BRCA1 germ-line mutation belonging to 403 families. The two BRCA2 variants were analyzed by the TaqMan allelic discrimination technique. Genotypes were analyzed by disease-free survival analysis using a Cox proportional hazards model. We found no evidence of a significant modification of,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'risk in BRCA1 mutation carriers' is an explicit biomedical entity referring to the risk of developing breast or ovarian cancer in individuals carrying a specific genetic mutation. The label DISEASE is appropriate.
15668505,889,964,penetrance in BRCA1 mutation carriers by either polymorphism. In respect of,DISEASE,0.80201345,REJECT,False,TN,The proposed text is 'penetrance in BRCA1 mutation carriers by either polymorphism. In respect of'. The label 'DISEASE' is incorrect as the marked text refers to a biological concept ('penetrance') and a specific genetic context ('BRCA1 mutation carriers'). It does not represent a disease or chemical entity.
15668505,980,1446,"risk, we also saw no effect with the N372H variant but we did observe a borderline association with the 5'-untranslated region 203A allele (hazard ratio, 1.43; CI, 1.01-2.00). In contrast to the result of Healey et al. on newborn females and adult female controls, we found no departure from Hardy-Weinberg equilibrium in the distribution of N372H alleles for our female BRCA1 carriers. We conclude that if these single-nucleotide polymorphisms do modify the risk of",DISEASE,0.80201345,REJECT,False,TN,The proposed text is 'risk of' which is not a disease or chemical entity.
15668505,1367,1446,We conclude that if these single-nucleotide polymorphisms do modify the risk of,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not an explicit biomedical entity in this context. It refers to 'single-nucleotide polymorphisms' which are genetic variants, but the specific mention is part of a larger sentence discussing cancer risk and BRCA1 mutation carriers. The label 'DISEASE' is incorrect as it refers to genetic variations, not a disease itself."
15668505,1454,1590,"in BRCA1 mutation carriers, their effects are not significantly larger than that of N372H previously observed in the general population.",DISEASE,0.80201345,ACCEPT,False,FP,"The proposed text 'in BRCA1 mutation carriers, their effects are not significantly larger than that of N372H previously observed in the general population.' explicitly mentions a disease context (cancer risk) and a specific chemical entity (N372H). The label DISEASE is appropriate for this context."
