row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
20589632,0,20,Trimethoprim-induced,DISEASE,1.16884495,ACCEPT,False,FP,The marked text 'Trimethoprim-induced' is a clear biomedical entity representing a specific condition (immune hemolytic anemia) caused by a drug (Trimethoprim). The label DISEASE is appropriate for this context.
20589632,100,109,hemolytic,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hemolytic' is a clear biomedical entity in the context of describing an immune hemolytic anemia, and it fits the proposed DISEASE label."
20589632,578,607,trimethoprim-sulfamethoxazole,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'trimethoprim-sulfamethoxazole' is a specific chemical compound used in drug studies, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of the sentence."
20589632,591,607,sulfamethoxazole,CHEMICAL,1.08738697,ACCEPT,False,FP,"The marked text 'sulfamethoxazole' is a chemical compound, specifically an antibiotic. The context explicitly mentions it in relation to drug studies and its interaction with trimethoprim. Therefore, the label CHEMICAL is appropriate."
20682692,264,279,type 1 diabetes,DISEASE,1.08738697,ACCEPT,True,TP,The marked text 'type 1 diabetes' is a clear biomedical entity representing a specific type of disease in the context of diabetic nephropathy.
20682692,666,680,streptozotocin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'streptozotocin' is a specific chemical compound used in the context of diabetes research, fitting the CHEMICAL label. It is explicitly mentioned and serves as a specific agent in the study described."
20959502,179,183,MSSA,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text MSSA is an explicit biomedical entity in the context of bacteremia and meningitis. The proposed label DISEASE is correct as MSSA is a bacterium, which falls under the category of disease or pathogen. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
20959502,788,798,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a specific chemical entity, and the label 'CHEMICAL' is appropriate. The boundary is complete and contains only the relevant word."
20959502,1543,1551,Creatine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Creatine' is a specific chemical compound, and the label 'CHEMICAL' is appropriate. The context confirms it refers to Creatine Kinase levels, which are related to this chemical."
21195121,400,408,epilepsy,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'epilepsy' is a clear biomedical entity representing a disease state, fitting the DISEASE label. It is explicitly mentioned in the context of its role in epileptogenesis and observed in models."
21195121,542,550,epilepsy,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'epilepsy' is a clear biomedical entity in the context of studying its effects on behavioral and EEG characteristics, specifically related to lindane-induced epilepsy. The proposed label DISEASE is appropriate."
23433219,1660,1670,antisocial,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'antisocial' is a recognized biomedical entity, specifically a personality disorder. The proposed label 'DISEASE' is appropriate as it falls under the category of mental health conditions."
23666265,207,223,cyclophosphamide,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'cyclophosphamide' is a chemical compound explicitly mentioned in the context of its effect on cystitis. The label 'CHEMICAL' is appropriate.
23846525,6,15,hepatitis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hepatitis' is a clear biomedical entity in the context of the sentence, which discusses acute hepatitis. The proposed label DISEASE is appropriate for this term."
23846525,102,116,hepatotoxicity,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hepatotoxicity' is a recognized biomedical entity representing a condition, specifically a type of liver damage. The label 'DISEASE' is appropriate for this term."
23846525,144,153,hepatitis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hepatitis' is a recognized biomedical entity, specifically a type of liver inflammation. The label 'DISEASE' is appropriate for this context."
23846525,265,274,hepatitis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hepatitis' is a clear biomedical entity representing a disease, and the proposed label 'DISEASE' is appropriate."
23864035,0,2,Bo,CHEMICAL,1.08738697,ACCEPT,False,FP,"The marked text 'Bo' is a specific chemical compound (boortezomib) used in the context of treating multiple myeloma, fitting the CHEMICAL label. It is an explicit biomedical entity mentioned in the sentence."
23864035,0,10,Bortezomib,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Bortezomib' is a specific chemical compound used in medicine, particularly in the context of treating multiple myeloma. The label 'CHEMICAL' is appropriate for this entity."
23864035,144,154,Bortezomib,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Bortezomib' is a specific chemical compound used in the context of treating multiple myeloma, fitting the CHEMICAL label. It is explicitly mentioned and not just a broken word."
23872883,741,744,MDA,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'MDA' is not a complete biomedical entity in the context. The text contains '[CANDIDATE]MDA[/CANDIDATE]' which suggests it refers to malondialdehyde, but the proposed label is 'CHEMICAL', not 'CHEMICAL_SUBSTANCE'. Also, the text mentions 'cardiac tissue malondialdehyde' and asks for the entity 'MDA', which is incomplete."
23872883,1359,1362,MDA,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'MDA' is a specific chemical entity (Malondialdehyde) relevant to the context of oxidative stress and antioxidant status in rats, fitting the CHEMICAL label. It is an explicit biomedical entity mentioned in the sentence."
23892921,1451,1466,vein thrombosis,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'vein thrombosis' is a recognized biomedical entity representing a disease state, specifically venous thrombosis. The label 'DISEASE' is appropriate for this context."
23952588,302,312,dyskinesia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'dyskinesia' is a recognized biomedical entity, specifically a type of movement disorder associated with Parkinson's disease. The label 'DISEASE' is appropriate for this term."
24040781,99,110,amyloidosis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'amyloidosis' is a recognized biomedical entity representing a disease, and the proposed label 'DISEASE' is appropriate. The boundary is complete and contains only the relevant term."
24040781,208,217,rapamycin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'rapamycin' is a specific chemical compound, and the proposed label 'CHEMICAL' is appropriate. The context explicitly mentions it as part of a drug class (mTOR-i)."
24040781,422,430,fibrosis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'fibrosis' is a recognized biomedical entity, specifically a type of tissue damage or abnormal growth. The proposed label 'DISEASE' is appropriate as fibrosis is often associated with various diseases. The boundary is complete and contains only the relevant term."
24072398,1097,1105,tyrosine,CHEMICAL,1.16884495,REJECT,True,FN,"The marked text 'tyrosine' is a chemical name, but the context suggests it is part of a larger chemical name 'tyrosine hydroxylase'. The proposed label 'CHEMICAL' is correct for tyrosine itself, but the boundary '[CANDIDATE]tyrosine[/CANDIDATE]' is incomplete and likely intended to be part of the full chemical name 'tyrosine hydroxylase', which is explicitly mentioned in the text. Therefore, the entity should be accepted as 'tyrosine hydroxylase'. The proposed label 'CHEMICAL' is appropriate for tyrosine."
24072398,1122,1131,serotonin,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'serotonin' is a biomedical entity (a neurotransmitter) and the proposed label 'CHEMICAL' is correct. The boundary is complete and contains only the relevant word.
24088636,501,503,TB,DISEASE,1.08738697,REJECT,False,TN,"The marked text is 'TB', which is a common abbreviation for Tuberculosis, a disease. The proposed label is DISEASE, which is appropriate. However, the context explicitly mentions 'XDR-TB', indicating a specific type of tuberculosis. While 'TB' itself refers to the disease, the context provides more specific information ('XDR-TB'). The candidate 'TB' is a complete word and an explicit biomedical entity in this context."
24091473,26,37,epinephrine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'epinephrine' is a recognized chemical entity in the context of resuscitation and cardiac toxicity, fitting the CHEMICAL label. The boundary is complete and contains only the specific chemical name."
24091473,170,181,epinephrine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'epinephrine' is a specific chemical entity used in medicine, particularly in the context of LAST. The label 'CHEMICAL' is appropriate for this term."
24091473,338,361,cardiovascular collapse,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'cardiovascular collapse' is a recognized biomedical term referring to a specific condition, and the proposed label 'DISEASE' is appropriate."
24091473,1282,1293,epinephrine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'epinephrine' is a specific chemical entity used in the context of ECG abnormalities and treatment groups, fitting the CHEMICAL label. It is explicitly mentioned and not just a broken word."
24091473,1298,1309,epinephrine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'epinephrine' is a chemical entity in the context of ECG abnormalities and treatment groups. The proposed label CHEMICAL is correct.
24100055,274,286,hypertension,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hypertension' is a recognized biomedical entity, specifically a disease. The context explicitly links it to portal hypertension, which is a medical condition. The boundary is complete and contains only the relevant term."
24100257,124,138,heart syndrome,DISEASE,1.16884495,REJECT,False,TN,"The proposed text 'heart syndrome' is not a recognized biomedical entity. While it relates to the context of Takotsubo syndrome, it is not a standard medical term for the condition itself. The correct term is 'broken heart syndrome'."
24114426,1656,1671,impaired memory,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'impaired memory' is an explicit biomedical entity in the context of evaluating the prognosis for ecstasy users, and the proposed label DISEASE is correct."
24126708,364,373,glutamate,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'glutamate' is a specific chemical compound and is explicitly mentioned in the context of its role in neurotransmission. The label CHEMICAL is appropriate.
24132704,1044,1056,triglyceride,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'triglyceride' is a specific biochemical entity (a type of lipid) and fits the CHEMICAL label. It is explicitly mentioned in the context of analyzing blood components in rats.
24132704,1735,1747,hyperlipemia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hyperlipemia' is a recognized biomedical entity representing a condition related to lipid metabolism, fitting the DISEASE label. It is explicitly mentioned in the context of diazinon-induced effects."
24190587,71,93,psychological distress,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'psychological distress' is a clear biomedical entity representing a condition or state, fitting the DISEASE label. It is explicitly mentioned in the context of HPA axis functioning and psychological distress in recreational ecstasy users."
24190587,154,158,MDMA,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'MDMA' is an explicit biomedical entity in the context of discussing Ecstasy, a psychostimulant drug. The proposed label 'CHEMICAL' is correct as MDMA is a chemical compound. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment."
24190587,481,488,ecstasy,CHEMICAL,1.08738697,ACCEPT,True,TP,The marked text 'ecstasy' is explicitly mentioned as a substance being studied in the context of its effects on psychological distress and HPA axis function. It fits the CHEMICAL label.
24190587,505,527,psychological distress,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'psychological distress' is a clear biomedical entity representing a condition or state related to mental health, fitting the DISEASE label. It is explicitly mentioned in the context of studying its effects."
24190587,802,824,psychological distress,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'psychological distress' is a recognized biomedical concept related to mental health and well-being, fitting the DISEASE category. It is explicitly mentioned in the context of measuring psychological distress."
24220752,501,511,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a specific chemical entity, and the proposed label 'CHEMICAL' is appropriate. The boundary is complete and contains only the relevant word."
24234943,831,836,SIADH,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'SIADH' is a recognized biomedical entity representing a specific medical condition (Syndrome of Inappropriate Antidiuretic Hormone secretion). The proposed label 'DISEASE' is appropriate for this entity. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment.
24309294,911,919,morphine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'morphine' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and forms a complete word within the context of restoring amplitude after morphine injection."
24333387,68,82,Streptozotocin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Streptozotocin' is a specific chemical compound used in biomedical research, particularly related to diabetes and its complications. It fits the CHEMICAL label correctly within the context of the sentence discussing its effects on memory impairment in rats."
24333387,208,222,Streptozotocin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Streptozotocin' is a chemical compound used in biomedical research, specifically as an agent to induce diabetes. It fits the CHEMICAL label and is explicitly mentioned in the context of its role in the study."
24341598,170,173,CIN,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'CIN' is an explicit biomedical entity in the context of Contrast-induced nephropathy (CIN), and the proposed label DISEASE is correct."
24341598,641,651,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a specific chemical entity used in the context of patient data, specifically related to kidney function assessment during angiography. The label CHEMICAL is appropriate for this biomedical term."
24341598,1205,1215,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a recognized chemical entity in the context of biomedical measurements, specifically related to kidney function. The label 'CHEMICAL' is appropriate for this type of substance."
24341598,1345,1355,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a specific chemical entity commonly measured in biomedical contexts, and the proposed label 'CHEMICAL' is appropriate. The boundary is complete and contains only the relevant term."
24345882,224,236,methotrexate,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'methotrexate' is a specific chemical compound used in oncology, fitting the CHEMICAL label. It is explicitly mentioned as a consequence of the POG protocols."
24451297,468,476,creatine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatin' is a biomedical entity in the context of laboratory values. The proposed label CHEMICAL is correct as creatine kinase and transaminases are chemical substances measured in lab tests. The boundary is complete, and it does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
24459006,23,38,agranulocytosis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'agranulocytosis' is a recognized biomedical entity representing a disease state, specifically a type of agranulocytosis. The proposed label 'DISEASE' is appropriate for this entity."
24459006,119,134,agranulocytosis,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'agranulocytosis' is a recognized biomedical entity representing a disease state. The context explicitly links it to fluconazole use, confirming its relevance as a disease."
24459006,599,614,agranulocytosis,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'agranulocytosis' is a recognized biomedical entity (a disease) and fits the context of the sentence discussing potential side effects of fluconazole therapy according to Naranjo's algorithm. The boundary is complete and contains only the specific term.
24571687,29,40,bradycardia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'bradycardia' is a recognized biomedical entity, specifically a type of heart rhythm abnormality. The proposed label 'DISEASE' is appropriate for this medical condition."
24571687,625,636,bradycardia,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'bradycardia' is a recognized biomedical entity representing a heart rhythm abnormality. The label 'DISEASE' is appropriate for this context.
24587916,358,370,hypertension,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'hypertension' is a recognized biomedical entity representing a disease state. It fits the context of investigating its effect on oxidative stress and hypertension upon Dex administration.
24587916,866,872,ferric,CHEMICAL,1.16884495,ACCEPT,False,FP,The marked text 'ferric' is a chemical entity in the context of determining plasma hydrogen peroxide concentration and ferric reducing antioxidant power (FRAP) value. It fits the CHEMICAL label.
24587916,1110,1122,hypertension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypertension' is a clear biomedical entity representing a disease state, fitting the proposed label 'DISEASE'. The boundary is complete and contains only the relevant term."
24588023,392,399,seizure,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'seizure' is a clear biomedical entity in the context of describing a convulsive seizure. The proposed label DISEASE is appropriate as seizures are classified as diseases or medical conditions.
24588023,2020,2028,seizures,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'seizures' is a clear biomedical entity representing a type of neurological disorder, fitting the DISEASE label. It is explicitly mentioned in the context of postoperative risk."
24614773,38,47,valproate,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'valproate' is a chemical entity, specifically a medication. The context discusses its potential role in causing encephalopathy, making the label CHEMICAL appropriate."
24614773,738,742,NMDA,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text NMDA is an explicit biomedical entity in the context, representing a specific type of receptor antibody. The proposed label CHEMICAL is correct as it refers to a chemical compound (receptor). The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
24614773,859,863,NMDA,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'NMDA' is a specific chemical entity, and the proposed label 'CHEMICAL' is appropriate. The context discusses potential causes of encephalopathy, and NMDA receptor-associated encephalitis is a known condition related to this topic."
24618873,364,375,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'hypotension' is a recognized biomedical entity (a condition) and the proposed label 'DISEASE' is appropriate.
24618873,602,614,irritability,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'irritability' is a clear biomedical entity in the context of pethidine's side effects on the CNS. The label DISEASE is appropriate as irritability is a symptom or condition resulting from CNS excitation.
24641119,0,15,Baboon syndrome,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'Baboon syndrome' is a recognized biomedical entity, specifically a disease or condition associated with ketoconazole. The proposed label DISEASE is appropriate."
24653743,376,383,torsade,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'torsade' is a recognized biomedical entity, specifically a type of polymorphic ventricular tachycardia. The proposed label 'DISEASE' is appropriate for this medical condition."
24671324,28,38,bortezomib,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'bortezomib' is a specific chemical compound used in the context of treating a disease (Necrotising fasciitis). The label CHEMICAL is appropriate for this entity.
24671324,133,135,Bo,CHEMICAL,1.08738697,REJECT,False,TN,The proposed entity 'Bo' is not a complete biomedical entity. It is only a fragment of the word 'Bortezomib'.
24671324,133,143,Bortezomib,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Bortezomib' is a specific chemical compound used in cancer therapy, fitting the CHEMICAL label. It is explicitly mentioned as a drug name within the context of B-cell malignancies and its tolerability."
24671324,564,574,bortezomib,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'bortezomib' is a specific chemical compound used in the context of treating Waldenstrom macroglobulinaemia, fitting the CHEMICAL label. It is explicitly mentioned and not just a broken word."
24675088,367,378,doxorubicin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'doxorubicin' is explicitly mentioned as a chemical compound used in the study context, fitting the CHEMICAL label."
24684312,1264,1273,glutamate,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'glutamate' is an explicit biomedical entity in the context of 'after [CANDIDATE]glutamate[/CANDIDATE] injection.' The proposed label CHEMICAL is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment.
24684312,1535,1557,secondary hyperalgesia,DISEASE,1.08738697,ACCEPT,True,TP,"The marked text 'secondary hyperalgesia' is a recognized biomedical term related to pain perception, fitting the DISEASE label. The boundary is complete and contains only this specific term."
24684312,1724,1736,hyperalgesia,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hyperalgesia' is a recognized biomedical term related to pain perception, fitting the DISEASE label. It is explicitly mentioned in the context of intra-individual variability and specific types of neuropathic pain (von Frey and brush). The boundary is complete and contains only the relevant medical term."
24691439,229,237,glaucoma,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'glaucoma' is a recognized biomedical entity, specifically a disease. The context explicitly links it to the development of secondary glaucoma, confirming its role as a disease in this specific medical context."
24691439,1269,1281,hypertension,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'hypertension' is a recognized biomedical entity, specifically a disease. The context explicitly links it to dexamethasone-induced ocular hypertension."
24709919,93,94,O,DISEASE,1.08738697,REJECT,False,TN,"The proposed entity 'O' is not a complete biomedical entity in the context. The full term is Opioid-induced hyperalgesia, which starts with 'Opioid-induced hyperalgesia'."
24717468,1219,1230,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'hypotension' is a clear biomedical entity in the context of describing a primary outcome related to blood pressure. The proposed label 'DISEASE' is appropriate for this medical condition.
24717468,1571,1582,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a recognized biomedical entity, specifically a disease state. The context explicitly links it to the condition '[CANDIDATE]hypotension[/CANDIDATE]', confirming its role as a disease."
24717468,1662,1673,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity in the context of severe hypotension and bradycardia, and it is correctly labeled as DISEASE."
24717468,1844,1845,h,DISEASE,1.08738697,REJECT,False,TN,The proposed entity 'h' is not a biomedical entity. It appears to be a typo or an incomplete word.
24717468,1844,1855,hypotension,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'hypotension' is a clear biomedical entity representing a medical condition, specifically a type of low blood pressure. The proposed label 'DISEASE' is appropriate for this term."
24729111,71,82,bradycardia,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'bradycardia' is a recognized biomedical entity, specifically a heart rhythm disorder. The label 'DISEASE' is appropriate for this type of condition."
24729111,395,403,steroids,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'steroids' is a recognized chemical entity in the context of medical treatment, specifically referring to stress dose steroids used in managing certain conditions. The label CHEMICAL is appropriate."
24733133,251,255,HITT,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'HITT' is an explicit biomedical entity in the context of heparin-induced thrombocytopenia with thrombosis (HITT). The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment.
24733133,1048,1057,epistaxis,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'epistaxis' is a clear biomedical entity representing a medical condition (nosebleed). The label 'DISEASE' is appropriate. The boundary is complete and contains only the relevant term. It is not merely a broken word-piece or incomplete fragment.
24733133,1310,1319,alteplase,CHEMICAL,1.08738697,ACCEPT,False,FP,"The marked text 'alteplase' is a specific chemical entity used in medicine, specifically as a thrombolytic agent. The context clearly indicates its use in postthrombectomy treatment."
24742750,1428,1430,EA,DISEASE,1.08738697,ACCEPT,False,FP,The marked text 'EA' is explicitly mentioned as a disease in the context of detecting drugs with TdP potential. The proposed label DISEASE is appropriate for this entity.
24753331,228,246,growth retardation,DISEASE,1.08738697,ACCEPT,True,TP,The marked text 'growth retardation' is explicitly mentioned in the context as a negative effect of the herbicides S-53482 and S-23121. The proposed label DISEASE is appropriate for this biomedical entity.
24753331,384,406,developmental toxicity,DISEASE,1.08738697,ACCEPT,False,FP,"The marked text 'developmental toxicity' is a clear biomedical entity representing a type of disease or adverse effect, fitting the proposed DISEASE label. It is explicitly mentioned in the context and represents a specific concept relevant to toxicology."
24778426,210,224,nephrotoxicity,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'nephrotoxicity' is a recognized biomedical entity, specifically a type of toxicity affecting the kidneys. The proposed label 'DISEASE' is appropriate for this term."
24778426,879,888,cisplatin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cisplatin' is a recognized chemical compound used in medicine, specifically as a chemotherapy agent. The label 'CHEMICAL' is appropriate for this entity type."
24840785,655,665,arrhythmia,DISEASE,1.16884495,ACCEPT,True,TP,The marked text 'arrhythmia' is a recognized biomedical entity representing a type of cardiac rhythm disorder. It fits the context of Ca(2+) overload causing abnormal heart rhythms in rat myocytes.
24897009,145,159,polyneuropathy,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'polyneuropathy' is a recognized biomedical entity, specifically a type of peripheral neuropathy. The proposed label 'DISEASE' is appropriate for this term."
24911645,1805,1816,pilocarpine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'pilocarpine' is a specific chemical compound used in biomedical research, particularly in epilepsy models. It fits the CHEMICAL label and is explicitly mentioned in the context of its influence on epileptogenesis and anticonvulsant actions in a specific mouse model."
24911645,1850,1859,glutamate,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'glutamate' is a specific chemical entity mentioned in the context of modulating GABA and glutamate contents, which is relevant to the study described. The label CHEMICAL is appropriate for this biomedical entity."
24923469,861,863,to,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed entity 'to' is not a biomedical chemical. It is part of the word 'toBramycin', which is a chemical name, but the candidate itself is just 'to'."
24923469,861,871,tobramycin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'tobramycin' is a specific chemical compound used in medicine, fitting the CHEMICAL label. It is explicitly mentioned and treated as a distinct entity within the context of patient treatment."
24927617,533,541,creatine,CHEMICAL,1.16884495,REJECT,True,FN,"The proposed entity 'creatine' is not a biomedical entity in the context of the sentence. The sentence discusses creatine kinase, which is an enzyme related to muscle tissue, not the molecule creatine itself."
24927617,1091,1097,statin,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'statin' is a specific chemical entity related to the context of drug toxicity. The label CHEMICAL is appropriate.
24927617,1161,1167,statin,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'statin' is a specific chemical entity related to the context of drug toxicity. The label 'CHEMICAL' is appropriate.
24971338,180,193,cyclosporin A,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cyclosporin A' is a specific chemical compound used in medicine, particularly in transplantation. The proposed label 'CHEMICAL' is appropriate for this entity."
24975837,90,99,Cisplatin,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'Cisplatin' is a well-known chemotherapy drug and explicitly mentioned as a chemical compound in the context of its effects on kidney function. The label 'CHEMICAL' is appropriate for this entity.
24975837,278,288,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a well-known chemical compound used in medicine, specifically as a biomarker for kidney function. The context explicitly mentions its role in assessing renal function and serum levels, confirming it as a relevant biomedical entity."
24975837,1167,1177,creatinine,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'creatinine' is a well-known chemical entity, specifically a kidney function test marker. The context explicitly links it to serum levels and reduction after cisplatin administration, confirming its role as a chemical substance in this biomedical context."
24975837,1199,1208,cisplatin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cisplatin' is a known chemical compound used in chemotherapy, and it fits the proposed label 'CHEMICAL'. The context explicitly mentions its administration for treatment."
24975837,1563,1572,cisplatin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'cisplatin' is a known chemical compound used in chemotherapy, and it fits the proposed CHEMICAL label."
24999722,402,421,retinochoroidopathy,DISEASE,1.16884495,ACCEPT,False,FP,"The marked text 'retinochoroidopathy' is a recognized biomedical term referring to a specific eye condition, fitting the DISEASE label. It is explicitly mentioned in the context of birdshot retinochoroidopathy patients."
25006369,1412,1414,su,CHEMICAL,1.08738697,REJECT,False,TN,"The proposed entity 'su' is not a complete biomedical entity in the context. It appears to be an incomplete word or abbreviation, likely related to succinylcholine, but it is not explicitly written as a complete chemical name."
25006961,313,317,urea,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'urea' is a specific chemical compound explicitly mentioned in the context and labeled as CHEMICAL.
25041770,87,101,Clarithromycin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'Clarithromycin' is a specific chemical compound, and the proposed label 'CHEMICAL' is appropriate. The context explicitly mentions it as a CYP3A4 inhibitor, confirming its biomedical relevance."
25041770,788,794,statin,CHEMICAL,1.16884495,ACCEPT,True,TP,"The marked text 'statin' is a chemical entity, specifically a medication. The context discusses its potential association with rhabdomyolysis, which fits the label CHEMICAL."
25054547,117,122,apnea,DISEASE,1.16884495,ACCEPT,True,TP,"The marked text 'apnea' is a recognized biomedical entity, specifically a neurological disorder. The context explicitly links it to a specific physiological response ('loss of activity and prolonged apnea')."
25080425,1093,1100,betaine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'betaine' is a chemical compound explicitly mentioned in the context of Western blot analysis and its effect on STAT3 phosphorylation. The proposed label CHEMICAL is appropriate for this entity.
25080425,1139,1146,betaine,CHEMICAL,1.16884495,ACCEPT,True,TP,The marked text 'betaine' is a chemical entity explicitly mentioned in the context of its effect on Bcl-2 and Bax expression. The label CHEMICAL is appropriate.
